epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,95.8013,0.71076,0.71253,1.31492,0.95949,0.70589,0.77185,0.68524,0.51521,0.39546,1.12872,0.000331512,0.000331512,0.000331512
2,176.865,0.72212,0.6885,1.31533,0.9618,0.6997,0.78049,0.67865,0.54295,0.39041,1.17449,0.000631935,0.000631935,0.000631935
3,259.572,0.73479,0.70656,1.32651,0.96529,0.69056,0.76412,0.6602,0.56631,0.40943,1.21132,0.000899359,0.000899359,0.000899359
4,340.177,0.72964,0.7023,1.3193,0.958,0.70031,0.75933,0.66062,0.56078,0.4093,1.17924,0.0008515,0.0008515,0.0008515
5,421.106,0.74131,0.70607,1.33126,0.95589,0.69716,0.7704,0.67048,0.55855,0.40249,1.18425,0.000802,0.000802,0.000802
6,502.053,0.7288,0.69488,1.32064,0.95989,0.69112,0.77319,0.67413,0.55593,0.40214,1.17345,0.0007525,0.0007525,0.0007525
7,582.46,0.71315,0.67589,1.30818,0.95679,0.69132,0.75814,0.66401,0.54808,0.39888,1.17484,0.000703,0.000703,0.000703
8,662.838,0.69842,0.6556,1.29351,0.95776,0.69878,0.75426,0.66352,0.55006,0.38266,1.16544,0.0006535,0.0006535,0.0006535
9,743.615,0.68694,0.64473,1.28498,0.95186,0.7061,0.76641,0.67187,0.5465,0.39616,1.15782,0.000604,0.000604,0.000604
10,822.542,0.68919,0.64139,1.29419,0.96332,0.70211,0.78608,0.68756,0.53376,0.37689,1.14674,0.0005545,0.0005545,0.0005545
11,903.415,0.48484,0.42085,1.18058,0.96444,0.7072,0.77695,0.69025,0.52565,0.36606,1.13385,0.000505,0.000505,0.000505
12,981.59,0.46993,0.39779,1.17709,0.70982,0.79169,0.78803,0.70279,0.51541,0.34874,1.11976,0.0004555,0.0004555,0.0004555
13,1058.13,0.45741,0.36831,1.16523,0.96615,0.71037,0.79611,0.70406,0.52581,0.35771,1.12573,0.000406,0.000406,0.000406
14,1136.41,0.4535,0.35118,1.16003,0.66353,0.81174,0.79146,0.70946,0.50207,0.34424,1.10478,0.0003565,0.0003565,0.0003565
15,1213.06,0.44265,0.34684,1.14882,0.71599,0.81611,0.81532,0.73247,0.49978,0.33013,1.10761,0.000307,0.000307,0.000307
16,1290.21,0.44398,0.33466,1.14158,0.73035,0.8304,0.83093,0.75269,0.48209,0.32516,1.08739,0.0002575,0.0002575,0.0002575
17,1368.17,0.44104,0.33367,1.14455,0.7559,0.84867,0.83575,0.75591,0.49049,0.30997,1.08781,0.000208,0.000208,0.000208
18,1444.91,0.41975,0.31449,1.1392,0.73667,0.82306,0.82792,0.74995,0.48025,0.31553,1.08122,0.0001585,0.0001585,0.0001585
19,1523.1,0.41915,0.31122,1.12762,0.79347,0.83737,0.85816,0.78016,0.47023,0.30671,1.06807,0.000109,0.000109,0.000109
20,1599.96,0.41717,0.30746,1.12396,0.81155,0.83963,0.86619,0.79094,0.46217,0.29253,1.0616,5.95e-05,5.95e-05,5.95e-05
